11.619000434875488,-7.361999988555908,-1.4240000247955322,3.0,
8.23900032043457,-5.2179999351501465,-1.7710000276565552,2.0,
8.680000305175781,-5.4770002365112305,-1.6990000009536743,6.0,
9.3149995803833,-5.867000102996826,-1.649999976158142,10.0,
11.126999855041504,-7.041999816894531,-1.781999945640564,5.0,
11.666999816894531,-7.366000175476074,-1.6510000228881836,4.0,
11.652000427246094,-7.323999881744385,-1.4299999475479126,3.0,
8.25,-5.184000015258789,-1.7730000019073486,2.0,
8.741000175476074,-5.473999977111816,-1.7120000123977661,6.0,
9.192000389099121,-5.738999843597412,-1.6260000467300415,5.0,
11.128000259399414,-6.985000133514404,-1.7829999923706055,5.0,
11.677000045776367,-7.309999942779541,-1.6540000438690186,3.0,
11.678999900817871,-7.2779998779296875,-1.434999942779541,3.0,
8.260000228881836,-5.145999908447266,-1.774999976158142,2.0,
8.77400016784668,-5.449999809265137,-1.718999981880188,3.0,
9.166000366210938,-5.670000076293945,-1.621000051498413,5.0,
11.111000061035156,-6.9120001792907715,-1.7799999713897705,5.0,
11.743000030517578,-7.2870001792907715,-1.6640000343322754,2.0,
11.920000076293945,-7.36899995803833,-1.468000054359436,0.0,
8.253000259399414,-5.0960001945495605,-1.7719999551773071,2.0,
8.807000160217285,-5.421000003814697,-1.7239999771118164,3.0,
9.152000427246094,-5.610000133514404,-1.6180000305175781,5.0,
11.13599967956543,-6.86299991607666,-1.7829999923706055,6.0,
11.932000160217285,-7.341000080108643,-1.6929999589920044,3.0,
11.965999603271484,-7.327000141143799,-1.4739999771118164,1.0,
8.258000373840332,-5.050000190734863,-1.7719999551773071,2.0,
8.83899974822998,-5.389999866485596,-1.7300000190734863,3.0,
9.177000045776367,-5.571000099182129,-1.621000051498413,4.0,
11.147000312805176,-6.802999973297119,-1.784000039100647,6.0,
11.895000457763672,-7.243000030517578,-1.6859999895095825,2.0,
11.972999572753906,-7.256999969482422,-1.4739999771118164,2.0,
8.27400016784668,-5.007999897003174,-1.7730000019073486,2.0,
8.890000343322754,-5.366000175476074,-1.7380000352859497,3.0,
9.196000099182129,-5.525000095367432,-1.621999979019165,4.0,
11.17199993133545,-6.748000144958496,-1.7860000133514404,7.0,
11.928999900817871,-7.189000129699707,-1.6890000104904175,2.0,
11.989999771118164,-7.190999984741211,-1.475000023841858,0.0,
8.29800033569336,-4.9710001945495605,-1.774999976158142,2.0,
8.949999809265137,-5.3480000495910645,-1.7480000257492065,3.0,
9.255000114440918,-5.500999927520752,-1.63100004196167,4.0,
11.170000076293945,-6.672999858856201,-1.781999945640564,7.0,
12.017000198364258,-7.164999961853027,-1.7000000476837158,2.0,
13.744000434875488,-8.206000328063965,-1.7089999914169312,2.0,
8.305000305175781,-4.918000221252441,-1.7730000019073486,1.0,
9.008000373840332,-5.322999954223633,-1.7569999694824219,4.0,
9.350000381469727,-5.497000217437744,-1.6449999809265137,7.0,
11.189000129699707,-6.609000205993652,-1.781999945640564,8.0,
12.182999610900879,-7.184999942779541,-1.722000002861023,3.0,
13.73900032043457,-8.105999946594238,-1.7050000429153442,3.0,
8.343999862670898,-4.885000228881836,-1.777999997138977,2.0,
9.043000221252441,-5.2820000648498535,-1.7599999904632568,4.0,
9.442999839782715,-5.489999771118164,-1.659999966621399,7.0,
11.199999809265137,-6.535999774932861,-1.7799999713897705,7.0,
12.420000076293945,-7.24399995803833,-1.7549999952316284,5.0,
13.800999641418457,-8.04699993133545,-1.7089999914169312,4.0,
8.36299991607666,-4.836999893188477,-1.7769999504089355,1.0,
9.090999603271484,-5.245999813079834,-1.7649999856948853,4.0,
9.550000190734863,-5.486999988555908,-1.6759999990463257,7.0,
10.746999740600586,-6.178999900817871,-1.6979999542236328,52.0,
12.46399974822998,-7.179999828338623,-1.7569999694824219,6.0,
13.842000007629395,-7.96999979019165,-1.7109999656677246,3.0,
8.399999618530273,-4.797999858856201,-1.781000018119812,1.0,
9.128000259399414,-5.202000141143799,-1.7680000066757202,3.0,
9.654999732971191,-5.479000091552734,-1.690000057220459,7.0,
10.637999534606934,-6.0320000648498535,-1.6749999523162842,129.0,
12.515000343322754,-7.118000030517578,-1.7589999437332153,7.0,
13.897000312805176,-7.89900016784668,-1.7130000591278076,3.0,
8.430999755859375,-4.752999782562256,-1.781999945640564,2.0,
9.170000076293945,-5.1570000648498535,-1.7699999809265137,4.0,
9.730999946594238,-5.452000141143799,-1.6990000009536743,7.0,
10.479999542236328,-5.85699987411499,-1.6419999599456787,14.0,
12.57699966430664,-7.058000087738037,-1.7630000114440918,6.0,
13.963000297546387,-7.831999778747559,-1.715999960899353,4.0,
8.470000267028809,-4.709000110626221,-1.784999966621399,2.0,
9.21399974822998,-5.111999988555908,-1.7740000486373901,3.0,
9.798999786376953,-5.415999889373779,-1.7059999704360962,5.0,
10.343000411987305,-5.695000171661377,-1.6130000352859497,6.0,
12.60099983215332,-6.974999904632568,-1.7599999904632568,6.0,
13.98799991607666,-7.736999988555908,-1.7130000591278076,3.0,
8.5,-4.659999847412109,-1.784999966621399,1.0,
9.246999740600586,-5.057000160217285,-1.7740000486373901,3.0,
9.875,-5.381999969482422,-1.7139999866485596,4.0,
10.423999786376953,-5.658999919891357,-1.6200000047683716,5.0,
12.663999557495117,-6.909999847412109,-1.7619999647140503,6.0,
14.055999755859375,-7.664000034332275,-1.7139999866485596,4.0,
8.534000396728516,-4.610000133514404,-1.7860000133514404,1.0,
9.282999992370605,-5.002999782562256,-1.7740000486373901,3.0,
9.970999717712402,-5.357999801635742,-1.725000023841858,4.0,
10.520000457763672,-5.630000114440918,-1.6299999952316284,5.0,
12.72599983215332,-6.8420000076293945,-1.7640000581741333,6.0,
14.11400032043457,-7.583000183105469,-1.7139999866485596,3.0,
8.579000473022461,-4.565999984741211,-1.7879999876022339,1.0,
9.32699966430664,-4.951000213623047,-1.774999976158142,3.0,
10.065999984741211,-5.328000068664551,-1.7339999675750732,4.0,
10.630000114440918,-5.605999946594238,-1.6410000324249268,5.0,
12.777999877929688,-6.767000198364258,-1.7630000114440918,6.0,
14.17300033569336,-7.499000072479248,-1.7139999866485596,4.0,
8.614999771118164,-4.513999938964844,-1.7879999876022339,1.0,
9.378999710083008,-4.9019999504089355,-1.777999997138977,3.0,
10.194999694824219,-5.316999912261963,-1.7510000467300415,4.0,
10.727999687194824,-5.571000099182129,-1.6490000486373901,5.0,
12.824999809265137,-6.684999942779541,-1.7619999647140503,6.0,
14.262999534606934,-7.429999828338623,-1.715999960899353,4.0,
8.659000396728516,-4.464000225067139,-1.7899999618530273,1.0,
9.40999984741211,-4.839000225067139,-1.7760000228881836,3.0,
10.345999717712402,-5.313000202178955,-1.7699999809265137,6.0,
10.842000007629395,-5.540999889373779,-1.659999966621399,6.0,
12.88700008392334,-6.611000061035156,-1.7619999647140503,7.0,
14.352999687194824,-7.359000205993652,-1.718999981880188,3.0,
8.70199966430664,-4.4120001792907715,-1.7910000085830688,1.0,
9.482000350952148,-4.796000003814697,-1.781999945640564,3.0,
10.494999885559082,-5.303999900817871,-1.7879999876022339,5.0,
10.951000213623047,-5.506999969482422,-1.6690000295639038,5.0,
12.932000160217285,-6.525000095367432,-1.7589999437332153,7.0,
14.458999633789062,-7.291999816894531,-1.7230000495910645,4.0,
8.744999885559082,-4.359000205993652,-1.7910000085830688,1.0,
9.52400016784668,-4.736000061035156,-1.781000018119812,2.0,
10.595000267028809,-5.265999794006348,-1.7970000505447388,3.0,
11.074000358581543,-5.478000164031982,-1.680999994277954,5.0,
12.973999977111816,-6.434999942779541,-1.7549999952316284,8.0,
14.555000305175781,-7.2170000076293945,-1.725000023841858,3.0,
8.798999786376953,-4.310999870300293,-1.7929999828338623,1.0,
9.590999603271484,-4.688000202178955,-1.784999966621399,2.0,
10.637999534606934,-5.196000099182129,-1.7949999570846558,3.0,
11.206000328063965,-5.449999809265137,-1.6929999589920044,9.0,
13.04800033569336,-6.361000061035156,-1.75600004196167,8.0,
13.15999984741211,-6.375999927520752,-1.5369999408721924,5.0,
8.847000122070312,-4.256999969482422,-1.7949999570846558,1.0,
9.637999534606934,-4.626999855041504,-1.784999966621399,3.0,
10.696000099182129,-5.13100004196167,-1.7960000038146973,2.0,
11.354999542236328,-5.427999973297119,-1.7070000171661377,5.0,
13.11299991607666,-6.2789998054504395,-1.7549999952316284,7.0,
13.194000244140625,-6.2769999504089355,-1.531000018119812,11.0,
8.904999732971191,-4.206999778747559,-1.7970000505447388,1.0,
9.704999923706055,-4.574999809265137,-1.7879999876022339,2.0,
10.748000144958496,-5.063000202178955,-1.7949999570846558,3.0,
11.480999946594238,-5.389999866485596,-1.7170000076293945,5.0,
13.206000328063965,-6.210999965667725,-1.7569999694824219,8.0,
13.321999549865723,-6.223999977111816,-1.5379999876022339,4.0,
8.946000099182129,-4.145999908447266,-1.7960000038146973,1.0,
9.758000373840332,-4.513999938964844,-1.7879999876022339,2.0,
10.812999725341797,-4.999000072479248,-1.7960000038146973,3.0,
11.628999710083008,-5.360000133514404,-1.7309999465942383,6.0,
13.220000267028809,-6.099999904632568,-1.7480000257492065,11.0,
14.956000328063965,-6.9029998779296875,-1.7309999465942383,3.0,
8.996000289916992,-4.089000225067139,-1.7960000038146973,1.0,
9.819999694824219,-4.455999851226807,-1.7899999618530273,2.0,
10.79699993133545,-4.89300012588501,-1.781999945640564,5.0,
11.817000389099121,-5.3470001220703125,-1.75,5.0,
13.10099983215332,-5.923999786376953,-1.7200000286102295,34.0,
15.093000411987305,-6.834000110626221,-1.7359999418258667,3.0,
9.050999641418457,-4.0329999923706055,-1.7979999780654907,2.0,
9.878999710083008,-4.394000053405762,-1.7910000085830688,2.0,
10.88599967956543,-4.836999893188477,-1.7869999408721924,4.0,
11.991000175476074,-5.322999954223633,-1.7660000324249268,6.0,
12.814000129699707,-5.669000148773193,-1.6679999828338623,41.0,
15.218999862670898,-6.760000228881836,-1.7400000095367432,3.0,
9.097000122070312,-3.9709999561309814,-1.7970000505447388,1.0,
9.937000274658203,-4.331999778747559,-1.7910000085830688,2.0,
10.956000328063965,-4.770999908447266,-1.7890000343322754,4.0,
12.098999977111816,-5.264999866485596,-1.7719999551773071,7.0,
12.741999626159668,-5.521999835968018,-1.6469999551773071,8.0,
15.361000061035156,-6.688000202178955,-1.7450000047683716,3.0,
9.151000022888184,-3.9119999408721924,-1.7970000505447388,2.0,
10.00100040435791,-4.269999980926514,-1.7929999828338623,2.0,
11.04800033569336,-4.7129998207092285,-1.7929999828338623,4.0,
12.213000297546387,-5.208000183105469,-1.777999997138977,7.0,
12.873000144958496,-5.466000080108643,-1.652999997138977,6.0,
15.539999961853027,-6.63100004196167,-1.753999948501587,3.0,
9.187999725341797,-3.8440001010894775,-1.7940000295639038,2.0,
10.050999641418457,-4.199999809265137,-1.7920000553131104,2.0,
11.130000114440918,-4.64900016784668,-1.7960000038146973,4.0,
12.317999839782715,-5.14300012588501,-1.7829999923706055,7.0,
13.081000328063965,-5.441999912261963,-1.6710000038146973,5.0,
15.758999824523926,-6.5879998207092285,-1.7680000066757202,4.0,
9.236000061035156,-3.7799999713897705,-1.7929999828338623,2.0,
10.133999824523926,-4.144000053405762,-1.7960000038146973,2.0,
10.39799976348877,-3.877000093460083,-1.8009999990463257,3.0,
11.465999603271484,-4.275000095367432,-1.7960000038146973,3.0,
12.710000038146973,-4.739999771118164,-1.784000039100647,4.0,
11.598999977111816,-4.255000114440918,-1.4149999618530273,2.0,
11.489999771118164,-4.177999973297119,-1.2039999961853027,151.0,
9.571000099182129,-3.484999895095825,-1.8079999685287476,2.0,
10.458000183105469,-3.805000066757202,-1.8009999990463257,3.0,
11.522000312805176,-4.191999912261963,-1.7940000295639038,3.0,
12.607000350952148,-4.581999778747559,-1.7569999694824219,5.0,
11.498000144958496,-4.110000133514404,-1.3910000324249268,2.0,
11.470000267028809,-4.065999984741211,-1.1920000314712524,150.0,
9.614999771118164,-3.4130001068115234,-1.805999994277954,2.0,
10.506999969482422,-3.7279999256134033,-1.7990000247955322,3.0,
11.598999977111816,-4.116000175476074,-1.7949999570846558,3.0,
12.258999824523926,-4.334000110626221,-1.6929999589920044,3.0,
11.442999839782715,-3.9839999675750732,-1.375,2.0,
11.463000297546387,-3.9600000381469727,-1.1829999685287476,2.0,
9.682000160217285,-3.3480000495910645,-1.8079999685287476,2.0,
10.59000015258789,-3.6619999408721924,-1.8029999732971191,3.0,
11.656999588012695,-4.0320000648498535,-1.7940000295639038,3.0,
12.279000282287598,-4.229000091552734,-1.684999942779541,4.0,
11.428000450134277,-3.875,-1.3619999885559082,3.0,
11.470999717712402,-3.8589999675750732,-1.1749999523162842,2.0,
9.741000175476074,-3.2809998989105225,-1.809999942779541,2.0,
10.656000137329102,-3.5889999866485596,-1.8040000200271606,3.0,
11.734999656677246,-3.9539999961853027,-1.7949999570846558,3.0,
12.590999603271484,-4.232999801635742,-1.7200000286102295,4.0,
11.409000396728516,-3.765000104904175,-1.3509999513626099,3.0,
11.467000007629395,-3.755000114440918,-1.1649999618530273,2.0,
9.795999526977539,-3.2100000381469727,-1.809999942779541,2.0,
10.720000267028809,-3.5139999389648438,-1.8049999475479126,3.0,
11.817999839782715,-3.875999927520752,-1.7979999780654907,4.0,
13.10099983215332,-4.301000118255615,-1.784000039100647,3.0,
11.411999702453613,-3.6640000343322754,-1.3420000076293945,3.0,
11.461000442504883,-3.6500000953674316,-1.156000018119812,150.0,
9.857999801635742,-3.1419999599456787,-1.812000036239624,2.0,
10.781000137329102,-3.437000036239624,-1.805999994277954,4.0,
11.871999740600586,-3.7880001068115234,-1.7960000038146973,3.0,
13.071000099182129,-4.171999931335449,-1.7680000066757202,4.0,
11.409000396728516,-3.559999942779541,-1.3320000171661377,3.0,
11.479999542236328,-3.552999973297119,-1.1490000486373901,150.0,
9.916999816894531,-3.071000099182129,-1.8140000104904175,2.0,
10.831999778747559,-3.3550000190734863,-1.8049999475479126,4.0,
11.956999778747559,-3.7090001106262207,-1.7990000247955322,3.0,
11.331999778747559,-3.4619998931884766,-1.50600004196167,0.0,
11.413000106811523,-3.4570000171661377,-1.3240000009536743,3.0,
11.484999656677246,-3.453000068664551,-1.1419999599456787,150.0,
9.982000350952148,-3.002000093460083,-1.8170000314712524,2.0,
10.887999534606934,-3.2750000953674316,-1.8049999475479126,3.0,
12.024999618530273,-3.622999906539917,-1.7999999523162842,4.0,
11.454000473022461,-3.3989999294281006,-1.5140000581741333,1.0,
11.416000366210938,-3.3559999465942383,-1.315999984741211,3.0,
11.491000175476074,-3.3519999980926514,-1.1349999904632568,150.0,
10.027999877929688,-2.9240000247955322,-1.815999984741211,2.0,
10.92300033569336,-3.187999963760376,-1.8009999990463257,3.0,
12.079999923706055,-3.5309998989105225,-1.7990000247955322,4.0,
11.548999786376953,-3.3269999027252197,-1.5190000534057617,2.0,
11.411999702453613,-3.252000093460083,-1.3070000410079956,3.0,
11.506999969482422,-3.255000114440918,-1.128999948501587,2.0,
10.085000038146973,-2.8510000705718994,-1.8179999589920044,2.0,
10.987000465393066,-3.1080000400543213,-1.8029999732971191,3.0,
12.185999870300293,-3.4570000171661377,-1.805999994277954,4.0,
11.678999900817871,-3.263000011444092,-1.5290000438690186,6.0,
11.428999900817871,-3.1559998989105225,-1.3009999990463257,3.0,
11.519000053405762,-3.1549999713897705,-1.1239999532699585,2.0,
10.145000457763672,-2.7760000228881836,-1.8209999799728394,2.0,
11.038999557495117,-3.0230000019073486,-1.8040000200271606,4.0,
12.243000030517578,-3.3610000610351562,-1.805999994277954,4.0,
11.73799991607666,-3.1760001182556152,-1.5299999713897705,10.0,
11.4399995803833,-3.055000066757202,-1.2960000038146973,3.0,
11.510000228881836,-3.049999952316284,-1.1160000562667847,11.0,
10.199000358581543,-2.6989998817443848,-1.8220000267028809,2.0,
11.11400032043457,-2.944000005722046,-1.8079999685287476,4.0,
12.314000129699707,-3.2720000743865967,-1.8079999685287476,4.0,
11.609000205993652,-3.0309998989105225,-1.503000020980835,2.0,
11.402999877929688,-2.943000078201294,-1.284000039100647,152.0,
11.5600004196167,-2.9630000591278076,-1.1139999628067017,7.0,
10.253999710083008,-2.621999979019165,-1.8240000009536743,2.0,
11.166000366210938,-2.859999895095825,-1.8079999685287476,3.0,
12.383999824523926,-3.183000087738037,-1.8109999895095825,4.0,
11.704999923706055,-2.9560000896453857,-1.5089999437332153,3.0,
11.4350004196167,-2.8510000705718994,-1.281000018119812,152.0,
11.593000411987305,-2.871000051498413,-1.1109999418258667,3.0,
10.295999526977539,-2.5409998893737793,-1.8240000009536743,2.0,
11.22700023651123,-2.7750000953674316,-1.8109999895095825,3.0,
12.468999862670898,-3.0950000286102295,-1.815000057220459,4.0,
11.62399959564209,-2.8289999961853027,-1.4900000095367432,2.0,
11.454000473022461,-2.755000114440918,-1.2760000228881836,152.0,
11.647000312805176,-2.7829999923706055,-1.1109999418258667,2.0,
10.343000411987305,-2.4600000381469727,-1.8250000476837158,2.0,
11.279000282287598,-2.688999891281128,-1.8109999895095825,3.0,
12.534000396728516,-3.000999927520752,-1.8170000314712524,4.0,
11.663000106811523,-2.7360000610351562,-1.4880000352859497,2.0,
11.64900016784668,-2.7060000896453857,-1.2940000295639038,150.0,
11.718000411987305,-2.700000047683716,-1.1119999885559082,2.0,
10.411999702453613,-2.385999917984009,-1.8300000429153442,2.0,
11.359999656677246,-2.6110000610351562,-1.8179999589920044,3.0,
12.496000289916992,-2.880000114440918,-1.8029999732971191,4.0,
11.852999687194824,-2.683000087738037,-1.5080000162124634,2.0,
11.833999633789062,-2.6519999504089355,-1.3109999895095825,2.0,
11.89900016784668,-2.6440000534057617,-1.1260000467300415,1.0,
4.978000164031982,-0.8820000290870667,-0.8019999861717224,1.0,
11.418000221252441,-2.5230000019073486,-1.8209999799728394,3.0,
12.37399959564209,-2.739000082015991,-1.7769999504089355,3.0,
12.10200023651123,-2.6410000324249268,-1.5360000133514404,8.0,
12.12399959564209,-2.621000051498413,-1.340000033378601,2.0,
12.163999557495117,-2.6059999465942383,-1.1480000019073486,1.0,
4.854000091552734,-0.8059999942779541,-0.7760000228881836,0.0,
5.110000133514404,-0.8569999933242798,-0.7369999885559082,0.0,
12.39900016784668,-2.634999990463257,-1.7740000486373901,4.0,
12.555999755859375,-2.6470000743865967,-1.593000054359436,5.0,
12.699999809265137,-2.6549999713897705,-1.4049999713897705,3.0,
12.86299991607666,-2.6679999828338623,-1.2170000076293945,2.0,
4.827000141143799,-0.7559999823570251,-0.7680000066757202,0.0,
5.063000202178955,-0.800000011920929,-0.7260000109672546,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
14.15999984741211,-2.9140000343322754,-1.8070000410079956,6.0,
13.307000160217285,-2.684999942779541,-1.4730000495910645,1.0,
13.083999633789062,-2.6080000400543213,-1.2350000143051147,0.0,
4.804999828338623,-0.7080000042915344,-0.7609999775886536,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
13.70300006866455,-2.634999990463257,-1.2960000038146973,1.0,
4.794000148773193,-0.6620000004768372,-0.7559999823570251,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
14.342000007629395,-2.6540000438690186,-1.3580000400543213,0.0,
4.796999931335449,-0.6200000047683716,-0.7540000081062317,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
5.729000091552734,-0.7620000243186951,-0.4560000002384186,0.0,
4.789999961853027,-0.5759999752044678,-0.7509999871253967,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
5.666999816894531,-0.7009999752044678,-0.4480000138282776,0.0,
4.785999774932861,-0.5329999923706055,-0.7480000257492065,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
4.776000022888184,-0.48899999260902405,-0.7450000047683716,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
4.7870001792907715,-0.4490000009536743,-0.7459999918937683,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
4.789999961853027,-0.40700000524520874,-0.7450000047683716,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
4.788000106811523,-0.36500000953674316,-0.7440000176429749,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
4.765999794006348,-0.3190000057220459,-0.7390000224113464,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
4.7729997634887695,-0.27900001406669617,-0.7400000095367432,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
4.763000011444092,-0.2370000034570694,-0.7369999885559082,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
4.769000053405762,-0.19599999487400055,-0.7379999756813049,0.0,
4.9710001945495605,-0.21400000154972076,-0.6940000057220459,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
4.763999938964844,-0.1550000011920929,-0.7379999756813049,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
4.765999794006348,-0.11400000005960464,-0.7379999756813049,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
4.767000198364258,-0.0729999989271164,-0.7390000224113464,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
4.76200008392334,-0.03200000151991844,-0.7390000224113464,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
4.760000228881836,0.008999999612569809,-0.7400000095367432,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
4.76800012588501,0.04800000041723251,-0.7419999837875366,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
4.76800012588501,0.08799999952316284,-0.7440000176429749,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
4.783999919891357,0.12700000405311584,-0.7490000128746033,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
5.593999862670898,0.10599999874830246,-0.4490000009536743,0.0,
4.7820000648498535,0.16699999570846558,-0.75,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
5.690000057220459,0.1469999998807907,-0.4620000123977661,63.0,
4.794000148773193,0.20600000023841858,-0.7549999952316284,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
